	prefix	input_text	target_text
40	translate turkish to english	Tom kendinden nefret ediyor.	Tom hates himself.
41	translate english to turkish	Tom hates himself.	Tom kendinden nefret ediyor.
42	translate turkish to english	Onunla sohbet ettim.	I had a conversation with him.
43	translate english to turkish	I had a conversation with him.	Onunla sohbet ettim.
44	translate turkish to english	Onunla konuÅŸabilir misin?	Can you talk to him?
45	translate english to turkish	Can you talk to him?	Onunla konuÅŸabilir misin?
46	translate turkish to english	Tren saat dokuzda kalkar, saat onda oraya varÄ±r.	The train leaves at nine and arrives at ten o'clock.
47	translate english to turkish	The train leaves at nine and arrives at ten o'clock.	Tren saat dokuzda kalkar, saat onda oraya varÄ±r.
48	translate turkish to english	Bu Tom ne sÃ¶yledi?	What did this Tom say?
49	translate english to turkish	What did this Tom say?	Bu Tom ne sÃ¶yledi?
50	translate turkish to english	Tom iÃ§ki iÃ§iyor mu?	Does Tom drink?
51	translate english to turkish	Does Tom drink?	Tom iÃ§ki iÃ§iyor mu?
52	translate turkish to english	Uzun zamandÄ±r bunu bekliyorum.	I've been waiting a long time for this.
53	translate english to turkish	I've been waiting a long time for this.	Uzun zamandÄ±r bunu bekliyorum.
54	translate turkish to english	Sorsak ya.	Why don't we ask him?
55	translate english to turkish	Why don't we ask him?	Sorsak ya.
56	translate turkish to english	Tom sana bir ÅŸey sÃ¶ylemek istedi.	Tom wanted to tell you something.
57	translate english to turkish	Tom wanted to tell you something.	Tom sana bir ÅŸey sÃ¶ylemek istedi.
58	translate turkish to english	Sadece onun hakkÄ±nda dÃ¼ÅŸÃ¼nmemeye Ã§alÄ±ÅŸÄ±yorum.	I'm just trying not to think about it.
59	translate english to turkish	I'm just trying not to think about it.	Sadece onun hakkÄ±nda dÃ¼ÅŸÃ¼nmemeye Ã§alÄ±ÅŸÄ±yorum.
60	translate turkish to english	Tom bu Ã¶ÄŸleden sonra eve Ã§ok yorgun geldi.	Tom came home very tired this afternoon.
61	translate english to turkish	Tom came home very tired this afternoon.	Tom bu Ã¶ÄŸleden sonra eve Ã§ok yorgun geldi.
62	translate turkish to english	Ufa 1547 yÄ±lÄ±nda 4. Ä°van'Ä±n (daha yaygÄ±n biÃ§imde KorkunÃ§ Ä°van olarak bilinir) emirleriyle inÅŸa edilmiÅŸtir.	The Ufa was built in 1547 by orders of Ivan IV (known more commonly as Ivan the Terrible).
63	translate english to turkish	The Ufa was built in 1547 by orders of Ivan IV (known more commonly as Ivan the Terrible).	Ufa 1547 yÄ±lÄ±nda 4. Ä°van'Ä±n (daha yaygÄ±n biÃ§imde KorkunÃ§ Ä°van olarak bilinir) emirleriyle inÅŸa edilmiÅŸtir.
64	translate turkish to english	ArtÄ±k iÃ§ki iÃ§meyeceÄŸim diye kendi kendime sÃ¶z vermiÅŸtim.	I promised myself I wouldn't drink anymore.
65	translate english to turkish	I promised myself I wouldn't drink anymore.	ArtÄ±k iÃ§ki iÃ§meyeceÄŸim diye kendi kendime sÃ¶z vermiÅŸtim.
66	translate turkish to english	KitabÄ± ÅŸans eseri buldum.	I found the book by chance.
67	translate english to turkish	I found the book by chance.	KitabÄ± ÅŸans eseri buldum.
68	translate turkish to english	YarÄ±n geri geleceÄŸiz.	We'll be back tomorrow.
69	translate english to turkish	We'll be back tomorrow.	YarÄ±n geri geleceÄŸiz.
70	translate turkish to english	Pazartesi gÃ¼nÃ¼ yeni iÅŸime baÅŸladÄ±m.	I started my new job on Monday.
71	translate english to turkish	I started my new job on Monday.	Pazartesi gÃ¼nÃ¼ yeni iÅŸime baÅŸladÄ±m.
72	translate turkish to english	Maliyet beÅŸ bin yene vardÄ±.	Costs 5,000 yen.
73	translate english to turkish	Costs 5,000 yen.	Maliyet beÅŸ bin yene vardÄ±.
74	translate turkish to english	Film, genÃ§ler arasÄ±nda popÃ¼ler.	The film is popular among young people.
75	translate english to turkish	The film is popular among young people.	Film, genÃ§ler arasÄ±nda popÃ¼ler.
76	translate turkish to english	Tom Jackson, Mary'nin yeni avukatÄ±dÄ±r.	Tom Jackson is Mary's new lawyer.
77	translate english to turkish	Tom Jackson is Mary's new lawyer.	Tom Jackson, Mary'nin yeni avukatÄ±dÄ±r.
78	translate turkish to english	Ã‡ocuklar Ã§ok hÄ±zlÄ± bÃ¼yÃ¼yorlar.	Kids grow up so fast.
79	translate english to turkish	Kids grow up so fast.	Ã‡ocuklar Ã§ok hÄ±zlÄ± bÃ¼yÃ¼yorlar.
80	translate turkish to english	Beni yakalamalarÄ±na izin veremem.	I can't let them catch me.
81	translate english to turkish	I can't let them catch me.	Beni yakalamalarÄ±na izin veremem.
82	translate turkish to english	GerÃ§ekten onu yapmamÄ±za gerek yok mu sanÄ±yorsun?	Do you really think we don't need to do that?
83	translate english to turkish	Do you really think we don't need to do that?	GerÃ§ekten onu yapmamÄ±za gerek yok mu sanÄ±yorsun?
84	translate turkish to english	SÄ±nav iÃ§in Ã§ok Ã§alÄ±ÅŸmadÄ±ÄŸÄ±ma piÅŸmanÄ±m.	I regret not working too hard for the exam.
85	translate english to turkish	I regret not working too hard for the exam.	SÄ±nav iÃ§in Ã§ok Ã§alÄ±ÅŸmadÄ±ÄŸÄ±ma piÅŸmanÄ±m.
86	translate turkish to english	Annem nerede?	Where's Mom?
87	translate english to turkish	Where's Mom?	Annem nerede?
88	translate turkish to english	Tom'un o zaman Boston'da olduÄŸuna eminim.	I'm sure Tom was in Boston at that time.
89	translate english to turkish	I'm sure Tom was in Boston at that time.	Tom'un o zaman Boston'da olduÄŸuna eminim.
90	translate turkish to english	Hangisini seÃ§mem gerektiÄŸini dÃ¼ÅŸÃ¼nÃ¼yorsun?	Which one do you think I should choose?
91	translate english to turkish	Which one do you think I should choose?	Hangisini seÃ§mem gerektiÄŸini dÃ¼ÅŸÃ¼nÃ¼yorsun?
92	translate turkish to english	Gece yarÄ±sÄ±na kadar vaktin var.	You have until midnight.
93	translate english to turkish	You have until midnight.	Gece yarÄ±sÄ±na kadar vaktin var.
94	translate turkish to english	Tom tek bir kelime sÃ¶yleyemedi.	Tom couldn't say a word.
95	translate english to turkish	Tom couldn't say a word.	Tom tek bir kelime sÃ¶yleyemedi.
96	translate turkish to english	Uyurken cÃ¼zdanÄ±mÄ± Ã§aldÄ±rdÄ±m.	I had my wallet stolen while I was sleeping.
97	translate english to turkish	I had my wallet stolen while I was sleeping.	Uyurken cÃ¼zdanÄ±mÄ± Ã§aldÄ±rdÄ±m.
98	translate turkish to english	GÃ¶zlÃ¼ksÃ¼z okuyamÄ±yorum.	I can't read without my glasses.
99	translate english to turkish	I can't read without my glasses.	GÃ¶zlÃ¼ksÃ¼z okuyamÄ±yorum.
100	translate turkish to english	KutlayalÄ±m.	Let's celebrate.
101	translate english to turkish	Let's celebrate.	KutlayalÄ±m.
102	translate turkish to english	ZamanÄ±mÄ± seninle boÅŸa harcadÄ±ÄŸÄ±ma inanamÄ±yorum.	I can't believe I'm wasting my time with you.
103	translate english to turkish	I can't believe I'm wasting my time with you.	ZamanÄ±mÄ± seninle boÅŸa harcadÄ±ÄŸÄ±ma inanamÄ±yorum.
104	translate turkish to english	Tom'un Mary'yi Ã¶peceÄŸini dÃ¼ÅŸÃ¼nÃ¼yor musun?	Do you think Tom will kiss Mary?
105	translate english to turkish	Do you think Tom will kiss Mary?	Tom'un Mary'yi Ã¶peceÄŸini dÃ¼ÅŸÃ¼nÃ¼yor musun?
106	translate turkish to english	Neden hepimiz gitmiyoruz?	Why don't we all go?
107	translate english to turkish	Why don't we all go?	Neden hepimiz gitmiyoruz?
108	translate turkish to english	Tom Ã§ocuklarla nasÄ±l konuÅŸacaÄŸÄ±nÄ± bilir.	Tom knows how to talk to children.
109	translate english to turkish	Tom knows how to talk to children.	Tom Ã§ocuklarla nasÄ±l konuÅŸacaÄŸÄ±nÄ± bilir.
110	translate turkish to english	O daha Ã§ok vaatlerle beni alÄ±koymaya Ã§alÄ±ÅŸtÄ±.	He tried to hold me back with more promises.
111	translate english to turkish	He tried to hold me back with more promises.	O daha Ã§ok vaatlerle beni alÄ±koymaya Ã§alÄ±ÅŸtÄ±.
112	translate turkish to english	Bunu yapanÄ±n onlar olduÄŸundan eminim.	I'm sure they're the ones who did this.
113	translate english to turkish	I'm sure they're the ones who did this.	Bunu yapanÄ±n onlar olduÄŸundan eminim.
114	translate turkish to english	Tom yemek Ã§ubuklarÄ±yla nasÄ±l yemek yiyeceÄŸini bilmiyor.	Tom doesn't know how to eat with chopsticks.
115	translate english to turkish	Tom doesn't know how to eat with chopsticks.	Tom yemek Ã§ubuklarÄ±yla nasÄ±l yemek yiyeceÄŸini bilmiyor.
116	translate turkish to english	Tom, Mary'nin nerede yaÅŸamak istediÄŸini merak etti.	Tom wondered where Mary wanted to live.
117	translate english to turkish	Tom wondered where Mary wanted to live.	Tom, Mary'nin nerede yaÅŸamak istediÄŸini merak etti.
118	translate turkish to english	O, savaÅŸ baÅŸladÄ±ÄŸÄ±nda Ä°ngiltere'de yaÅŸÄ±yordu.	He lived in England when the war began.
119	translate english to turkish	He lived in England when the war began.	O, savaÅŸ baÅŸladÄ±ÄŸÄ±nda Ä°ngiltere'de yaÅŸÄ±yordu.
120	translate turkish to english	Onlar Ä°ngilizce Ã¶ÄŸrenmek isterler.	They want to learn English.
121	translate english to turkish	They want to learn English.	Onlar Ä°ngilizce Ã¶ÄŸrenmek isterler.
122	translate turkish to english	SÄ±rt Ã§antamÄ± evde bÄ±raktÄ±m.	I left my backpack at home.
123	translate english to turkish	I left my backpack at home.	SÄ±rt Ã§antamÄ± evde bÄ±raktÄ±m.
124	translate turkish to english	KapÄ±yÄ± aÃ§tÄ±m ve kamyonetten Ã§Ä±ktÄ±m.	I opened the door and got out of the truck.
125	translate english to turkish	I opened the door and got out of the truck.	KapÄ±yÄ± aÃ§tÄ±m ve kamyonetten Ã§Ä±ktÄ±m.
126	translate turkish to english	Ben onu nasÄ±l gÃ¶rmedim bilmiyorum.	I don't know how I didn't see him.
127	translate english to turkish	I don't know how I didn't see him.	Ben onu nasÄ±l gÃ¶rmedim bilmiyorum.
128	translate turkish to english	Ben Paris'e gezi yaptÄ±m.	I took a trip to Paris.
129	translate english to turkish	I took a trip to Paris.	Ben Paris'e gezi yaptÄ±m.
130	translate turkish to english	Fazladan biraz daha param olsa fena olmazdÄ±.	I could use a little extra money.
131	translate english to turkish	I could use a little extra money.	Fazladan biraz daha param olsa fena olmazdÄ±.
132	translate turkish to english	Turna, kÃ¶peÄŸin aksine, uÃ§mayÄ± hiÃ§ hayal etmemiÅŸ.	Crane, unlike the dog, never dreamed of flying.
133	translate english to turkish	Crane, unlike the dog, never dreamed of flying.	Turna, kÃ¶peÄŸin aksine, uÃ§mayÄ± hiÃ§ hayal etmemiÅŸ.
134	translate turkish to english	Onunla arkadaÅŸ olamam.	I can't be friends with him.
135	translate english to turkish	I can't be friends with him.	Onunla arkadaÅŸ olamam.
136	translate turkish to english	Evet, doÄŸru ama onun bunu bilmesi gerekmiyor.	Yeah, that's true, but he doesn't need to know that.
137	translate english to turkish	Yeah, that's true, but he doesn't need to know that.	Evet, doÄŸru ama onun bunu bilmesi gerekmiyor.
138	translate turkish to english	Tom buraya iki haftada bir gelir.	Tom comes here every other week.
139	translate english to turkish	Tom comes here every other week.	Tom buraya iki haftada bir gelir.
140	translate turkish to english	Tom ÅŸÃ¼phe edilmez.	Tom is unquestionable.
141	translate english to turkish	Tom is unquestionable.	Tom ÅŸÃ¼phe edilmez.
142	translate turkish to english	BirÃ§ok biyometrik sistem parmak izi tarayÄ±cÄ±sÄ± tabanlÄ±dÄ±r.	Many biometric systems are based on a fingerprint scanner.
143	translate english to turkish	Many biometric systems are based on a fingerprint scanner.	BirÃ§ok biyometrik sistem parmak izi tarayÄ±cÄ±sÄ± tabanlÄ±dÄ±r.
144	translate turkish to english	Tom'un beni Ã¶ldÃ¼rmesinden korkuyorum.	I'm afraid Tom will kill me.
145	translate english to turkish	I'm afraid Tom will kill me.	Tom'un beni Ã¶ldÃ¼rmesinden korkuyorum.
146	translate turkish to english	AnlamadÄ±ÄŸÄ±n ÅŸeyden nefret etme.	Don't hate what you don't understand.
147	translate english to turkish	Don't hate what you don't understand.	AnlamadÄ±ÄŸÄ±n ÅŸeyden nefret etme.
148	translate turkish to english	Nereden?	Where?
149	translate english to turkish	Where?	Nereden?
150	translate turkish to english	Onu bugÃ¼n yapmak istemiyorum.	I don't want to do that today.
151	translate english to turkish	I don't want to do that today.	Onu bugÃ¼n yapmak istemiyorum.
152	translate turkish to english	Sami'nin Leyla'nÄ±n bir erkek arkadaÅŸÄ± olduÄŸu hakkÄ±nda hiÃ§ fikri yoktu.	Sami had no idea Layla had a boyfriend.
153	translate english to turkish	Sami had no idea Layla had a boyfriend.	Sami'nin Leyla'nÄ±n bir erkek arkadaÅŸÄ± olduÄŸu hakkÄ±nda hiÃ§ fikri yoktu.
154	translate turkish to english	Onu tanÄ±yorum, ama sen tanÄ±mazsÄ±n.	I know him, but you don't.
155	translate english to turkish	I know him, but you don't.	Onu tanÄ±yorum, ama sen tanÄ±mazsÄ±n.
156	translate turkish to english	Tom'a her ÅŸeyi sÃ¶ylerdim.	I'd tell Tom anything.
157	translate english to turkish	I'd tell Tom anything.	Tom'a her ÅŸeyi sÃ¶ylerdim.
158	translate turkish to english	Bu Ã§ok popÃ¼ler.	It's very popular.
159	translate english to turkish	It's very popular.	Bu Ã§ok popÃ¼ler.
160	translate turkish to english	Bu gece akÅŸam yemeÄŸini piÅŸirmene yardÄ±m edeceÄŸim.	I'll help you cook dinner tonight.
161	translate english to turkish	I'll help you cook dinner tonight.	Bu gece akÅŸam yemeÄŸini piÅŸirmene yardÄ±m edeceÄŸim.
162	translate turkish to english	Caddeler parlak bir biÃ§imde aydÄ±nlatÄ±lmÄ±ÅŸ.	The streets are brightly lit.
163	translate english to turkish	The streets are brightly lit.	Caddeler parlak bir biÃ§imde aydÄ±nlatÄ±lmÄ±ÅŸ.
164	translate turkish to english	HiÃ§ patlamÄ±ÅŸ mÄ±sÄ±r istemiyorum.	I don't want any popcorn.
165	translate english to turkish	I don't want any popcorn.	HiÃ§ patlamÄ±ÅŸ mÄ±sÄ±r istemiyorum.
166	translate turkish to english	Sadece onu gÃ¶rdÃ¼n mÃ¼?	Did you just see him?
167	translate english to turkish	Did you just see him?	Sadece onu gÃ¶rdÃ¼n mÃ¼?
168	translate turkish to english	Ã–n yargÄ±lÄ± olma.	Don't be judgmental.
169	translate english to turkish	Don't be judgmental.	Ã–n yargÄ±lÄ± olma.
170	translate turkish to english	Bir yerli gibi konuÅŸacaÄŸÄ±mÄ± sanmÄ±yorum ve gerÃ§ekten konuÅŸmam gerektiÄŸini sanmÄ±yorum.	I don't think I'm gonna talk like a native, and I really don't think I should.
171	translate english to turkish	I don't think I'm gonna talk like a native, and I really don't think I should.	Bir yerli gibi konuÅŸacaÄŸÄ±mÄ± sanmÄ±yorum ve gerÃ§ekten konuÅŸmam gerektiÄŸini sanmÄ±yorum.
172	translate turkish to english	Ã‡evremizdeki karanlÄ±k simsiyahtÄ±.	The darkness around us was black.
173	translate english to turkish	The darkness around us was black.	Ã‡evremizdeki karanlÄ±k simsiyahtÄ±.
174	translate turkish to english	Ben iÅŸ dÃ¼nyasÄ±nda onun baÅŸarÄ±lÄ± olacaÄŸÄ±ndan eminim.	I'm sure he'll succeed in business.
175	translate english to turkish	I'm sure he'll succeed in business.	Ben iÅŸ dÃ¼nyasÄ±nda onun baÅŸarÄ±lÄ± olacaÄŸÄ±ndan eminim.
176	translate turkish to english	Buna Normandiya Ä°stilasÄ± denilir.	It's called the Normandy Invasion.
177	translate english to turkish	It's called the Normandy Invasion.	Buna Normandiya Ä°stilasÄ± denilir.
178	translate turkish to english	O bir hayalet yazar.	He's a ghost writer.
179	translate english to turkish	He's a ghost writer.	O bir hayalet yazar.
180	translate turkish to english	HÃ¢lÃ¢ bir Ã¶ÄŸretmen misin?	Are you still a teacher?
181	translate english to turkish	Are you still a teacher?	HÃ¢lÃ¢ bir Ã¶ÄŸretmen misin?
182	translate turkish to english	Onlar Tom'u serbest bÄ±raktÄ±lar.	They released Tom.
183	translate english to turkish	They released Tom.	Onlar Tom'u serbest bÄ±raktÄ±lar.
184	translate turkish to english	TakÄ±m elbise giyen tek kiÅŸi Tom deÄŸildi.	Tom wasn't the only one wearing a suit.
185	translate english to turkish	Tom wasn't the only one wearing a suit.	TakÄ±m elbise giyen tek kiÅŸi Tom deÄŸildi.
186	translate turkish to english	O ismi daha Ã¶nce bir yerde duydum.	I've heard that name somewhere before.
187	translate english to turkish	I've heard that name somewhere before.	O ismi daha Ã¶nce bir yerde duydum.
188	translate turkish to english	Bu gerÃ§ek olamayacak kadar Ã§ok iyi.	This is too good to be true.
189	translate english to turkish	This is too good to be true.	Bu gerÃ§ek olamayacak kadar Ã§ok iyi.
190	translate turkish to english	Ne uzun bir salatalÄ±k.	What a long cucumber.
191	translate english to turkish	What a long cucumber.	Ne uzun bir salatalÄ±k.
192	translate turkish to english	Onu ÅŸimdi yapmak zorunda deÄŸilsin.	You don't have to do that now.
193	translate english to turkish	You don't have to do that now.	Onu ÅŸimdi yapmak zorunda deÄŸilsin.
194	translate turkish to english	Tom konuÅŸmuyordu.	Tom wasn't talking.
195	translate english to turkish	Tom wasn't talking.	Tom konuÅŸmuyordu.
196	translate turkish to english	HakkÄ±nda yazacak bir ÅŸey dÃ¼ÅŸÃ¼nemiyorum.	I can't think of anything to write about.
197	translate english to turkish	I can't think of anything to write about.	HakkÄ±nda yazacak bir ÅŸey dÃ¼ÅŸÃ¼nemiyorum.
198	translate turkish to english	Biraz sarhoÅŸ hissediyorum.	I feel a little drunk.
199	translate english to turkish	I feel a little drunk.	Biraz sarhoÅŸ hissediyorum.
200	translate turkish to english	BaÅŸta ona inanmadÄ±m.	At first, I didn't believe him.
201	translate english to turkish	At first, I didn't believe him.	BaÅŸta ona inanmadÄ±m.
202	translate turkish to english	Babam beni bir avukat yapmak istiyor.	My father wants to make me a lawyer.
203	translate english to turkish	My father wants to make me a lawyer.	Babam beni bir avukat yapmak istiyor.
204	translate turkish to english	KÃ¶tÃ¼ bir sonuÃ§ deÄŸildi.	It wasn't a bad outcome.
205	translate english to turkish	It wasn't a bad outcome.	KÃ¶tÃ¼ bir sonuÃ§ deÄŸildi.
206	translate turkish to english	Tom bana Boston'a hiÃ§ gitmediÄŸini sÃ¶yledi.	Tom told me he'd never been to Boston.
207	translate english to turkish	Tom told me he'd never been to Boston.	Tom bana Boston'a hiÃ§ gitmediÄŸini sÃ¶yledi.
208	translate turkish to english	Benim eski arabam bana 100 dolar getirdi.	My old car brought me $100.
209	translate english to turkish	My old car brought me $100.	Benim eski arabam bana 100 dolar getirdi.
210	translate turkish to english	Nick'in ofisime gelmesine gerek yok.	Nick doesn't need to come to my office.
211	translate english to turkish	Nick doesn't need to come to my office.	Nick'in ofisime gelmesine gerek yok.
212	translate turkish to english	Ã‡abuk korkarÄ±m.	I'm scared fast.
213	translate english to turkish	I'm scared fast.	Ã‡abuk korkarÄ±m.
214	translate turkish to english	Seni eve gÃ¶tÃ¼rmemizi ister misin?	Do you want us to take you home?
215	translate english to turkish	Do you want us to take you home?	Seni eve gÃ¶tÃ¼rmemizi ister misin?
216	translate turkish to english	Mary'nin her ÅŸeyde bir gÃ¶rÃ¼ÅŸÃ¼ vardÄ±r.	Mary has an opinion on everything.
217	translate english to turkish	Mary has an opinion on everything.	Mary'nin her ÅŸeyde bir gÃ¶rÃ¼ÅŸÃ¼ vardÄ±r.
218	translate turkish to english	Tom'un meÅŸgul olacaÄŸÄ±nÄ± biliyordum.	I knew Tom would be busy.
219	translate english to turkish	I knew Tom would be busy.	Tom'un meÅŸgul olacaÄŸÄ±nÄ± biliyordum.
220	translate turkish to english	KeÅŸke tÃ¼m krediyi alabilseydik.	I wish we could get all the credit.
221	translate english to turkish	I wish we could get all the credit.	KeÅŸke tÃ¼m krediyi alabilseydik.
222	translate turkish to english	Ben hiÃ§ senin evine gitmedim.	I've never been to your house.
223	translate english to turkish	I've never been to your house.	Ben hiÃ§ senin evine gitmedim.
224	translate turkish to english	Ä°nsanlarÄ±n bÃ¼yÃ¼k bir Ã§oÄŸunluÄŸu planÄ± kabul etti.	Most of the people agreed to the plan.
225	translate english to turkish	Most of the people agreed to the plan.	Ä°nsanlarÄ±n bÃ¼yÃ¼k bir Ã§oÄŸunluÄŸu planÄ± kabul etti.
226	translate turkish to english	Tom daha bÃ¼yÃ¼k bir indirim istiyor.	Tom wants a bigger discount.
227	translate english to turkish	Tom wants a bigger discount.	Tom daha bÃ¼yÃ¼k bir indirim istiyor.
228	translate turkish to english	Unutursam, lÃ¼tfen bana hatÄ±rlat.	If I forget, please remind me.
229	translate english to turkish	If I forget, please remind me.	Unutursam, lÃ¼tfen bana hatÄ±rlat.
230	translate turkish to english	Åžef beni Ã¶ldÃ¼recek.	The chief's gonna kill me.
231	translate english to turkish	The chief's gonna kill me.	Åžef beni Ã¶ldÃ¼recek.
232	translate turkish to english	1914'te olduÄŸu gibi 1939'da dÃ¼nya bir savaÅŸÄ±n eÅŸiÄŸindeydi.	As in 1914, the world was on the brink of war in 1939.
233	translate english to turkish	As in 1914, the world was on the brink of war in 1939.	1914'te olduÄŸu gibi 1939'da dÃ¼nya bir savaÅŸÄ±n eÅŸiÄŸindeydi.
234	translate turkish to english	Size Mayuko'yu tanÄ±tmama izin verin.	Allow me to introduce Mayuko.
235	translate english to turkish	Allow me to introduce Mayuko.	Size Mayuko'yu tanÄ±tmama izin verin.
236	translate turkish to english	Sami onu gÃ¶stermeyecek.	Sami won't show it.
237	translate english to turkish	Sami won't show it.	Sami onu gÃ¶stermeyecek.
238	translate turkish to english	Tom boylu boslu bir adam.	Tom is a tall man.
239	translate english to turkish	Tom is a tall man.	Tom boylu boslu bir adam.
240	translate turkish to english	Tom, Mary'nin muhtemelen aÄŸlamayacaÄŸÄ±nÄ± sÃ¶yledi.	Tom said Mary wouldn't likely cry.
241	translate english to turkish	Tom said Mary wouldn't likely cry.	Tom, Mary'nin muhtemelen aÄŸlamayacaÄŸÄ±nÄ± sÃ¶yledi.
242	translate turkish to english	Bu sana diÄŸer insanlarÄ± rahatsÄ±z etmemeyi Ã¶ÄŸretecek.	That'll teach you not to bother other people.
243	translate english to turkish	That'll teach you not to bother other people.	Bu sana diÄŸer insanlarÄ± rahatsÄ±z etmemeyi Ã¶ÄŸretecek.
244	translate turkish to english	NiÃ§in sadece Tom'a kendin sormuyorsun?	Why don't you just ask Tom yourself?
245	translate english to turkish	Why don't you just ask Tom yourself?	NiÃ§in sadece Tom'a kendin sormuyorsun?
246	translate turkish to english	Tom bundan Ã§ok etkilenecek.	Tom is going to be very impressed by this.
247	translate english to turkish	Tom is going to be very impressed by this.	Tom bundan Ã§ok etkilenecek.
248	translate turkish to english	Tom eve yÃ¼rÃ¼memizi Ã¶nerdi.	Tom suggested we walk home.
249	translate english to turkish	Tom suggested we walk home.	Tom eve yÃ¼rÃ¼memizi Ã¶nerdi.
250	translate turkish to english	Bir ÅŸeyi bir yerden Ã§Ä±karabileceÄŸimizi umuyorum.	I'm hoping we can pull something off somewhere.
251	translate english to turkish	I'm hoping we can pull something off somewhere.	Bir ÅŸeyi bir yerden Ã§Ä±karabileceÄŸimizi umuyorum.
252	translate turkish to english	Bir kitap gÃ¶rÃ¼yor musun?	Do you see a book?
253	translate english to turkish	Do you see a book?	Bir kitap gÃ¶rÃ¼yor musun?
